WINTER,Winter Start,CLOSED,Closed Full Date,Julian Closed,OPENED,Opened Full Date,Julian Opened,DAYS
1855-56,1855,18-Dec,12/18/1855,12/18/1855,14-Apr,4/14/1856,4/14/1856,118
1856-57,1856,6-Dec,12/6/1856,12/6/1856,6-May,5/6/1857,5/6/1857,151
1857-58,1857,25-Nov,11/25/1857,11/25/1857,26-Mar,3/26/1858,3/26/1858,121
1858-59,1858,8-Dec,12/8/1858,12/8/1858,14-Mar,3/14/1859,3/14/1859,96
1859-60,1859,7-Dec,12/7/1859,12/7/1859,26-Mar,3/26/1860,3/26/1860,110
1860-61,1860,14-Dec,12/14/1860,12/14/1860,10-Apr,4/10/1861,4/10/1861,117
1861-62,1861,2-Dec,12/2/1861,12/2/1861,13-Apr,4/13/1862,4/13/1862,132
1862-63,1862,26-Dec,12/26/1862,12/26/1862,9-Apr,4/9/1863,4/9/1863,104
1863-64,1863,18-Dec,12/18/1863,12/18/1863,21-Apr,4/21/1864,4/21/1864,125
1864-65,1864,8-Dec,12/8/1864,12/8/1864,5-Apr,4/5/1865,4/5/1865,118
1865-66,1865,14-Dec,12/14/1865,12/14/1865,18-Apr,4/18/1866,4/18/1866,125
1866-67,1866,18-Dec,12/18/1866,12/18/1866,20-Apr,4/20/1867,4/20/1867,123
1867-68,1867,12-Dec,12/12/1867,12/12/1867,31-Mar,3/31/1868,3/31/1868,110
1868-69,1868,10-Dec,12/10/1868,12/10/1868,16-Apr,4/16/1869,4/16/1869,127
1869-70,1869,2-Dec,12/2/1869,12/2/1869,12-Apr,4/12/1870,4/12/1870,131
1870-71,1870,24-Dec,12/24/1870,12/24/1870,2-Apr,4/2/1871,4/2/1871,99
1871-72,1871,19-Dec,12/19/1871,12/19/1871,23-Apr,4/23/1872,4/23/1872,126
1872-73,1872,30-Nov,11/30/1872,11/30/1872,23-Apr,4/23/1873,4/23/1873,144
1873-74,1873,29-Nov,11/29/1873,11/29/1873,14-Apr,4/14/1874,4/14/1874,136
1874-75,1874,10-Dec,12/10/1874,12/10/1874,15-Apr,4/15/1875,4/15/1875,126
1875-76,1875,10-Jan,1/10/1875,1/10/1875,10-Apr,4/10/1876,4/10/1876,91
1876-77,1876,8-Dec,12/8/1876,12/8/1876,17-Apr,4/17/1877,4/17/1877,130
1877-78,1877,6-Jan,1/6/1877,1/6/1877,9-Mar,3/9/1878,3/9/1878,62
1878-79,1878,21-Dec,12/21/1878,12/21/1878,12-Apr,4/12/1879,4/12/1879,112
1879-80,1879,17-Dec,12/17/1879,12/17/1879,25-Mar,3/25/1880,3/25/1880,99
1880-81,1880,23-Nov,11/23/1880,11/23/1880,3-May,5/3/1881,5/3/1881,161
1881-82,1881,2-Jan,1/2/1881,1/2/1881,21-Mar,3/21/1882,3/21/1882,78
1882-83,1882,10-Dec,12/10/1882,12/10/1882,13-Apr,4/13/1883,4/13/1883,124
1883-84,1883,18-Dec,12/18/1883,12/18/1883,15-Apr,4/15/1884,4/15/1884,119
1884-85,1884,17-Dec,12/17/1884,12/17/1884,20-Apr,4/20/1885,4/20/1885,124
1885-86,1885,12-Dec,12/12/1885,12/12/1885,19-Apr,4/19/1886,4/19/1886,128
1886-87,1886,5-Dec,12/5/1886,12/5/1886,15-Apr,4/15/1887,4/15/1887,131
1887-88,1887,24-Dec,12/24/1887,12/24/1887,15-Apr,4/15/1888,4/15/1888,113
1888-89,1888,2-Jan,1/2/1888,1/2/1888,31-Mar,3/31/1889,3/31/1889,88
1889-90,1889,14-Jan,1/14/1889,1/14/1889,30-Mar,3/30/1890,3/30/1890,75
1890-91,1890,26-Dec,12/26/1890,12/26/1890,16-Apr,4/16/1891,4/16/1891,111
1891-92,1891,27-Dec,12/27/1891,12/27/1891,2-Apr,4/2/1892,4/2/1892,97
1892-93,1892,16-Dec,12/16/1892,12/16/1892,7-Apr,4/7/1893,4/7/1893,112
1893-94,1893,4-Dec,12/4/1893,12/4/1893,15-Mar,3/15/1894,3/15/1894,101
1894-95,1894,28-Dec,12/28/1894,12/28/1894,8-Apr,4/8/1895,4/8/1895,101
1895-96,1895,5-Jan,1/5/1895,1/5/1895,5-Apr,4/5/1896,4/5/1896,91
1896-97,1896,21-Dec,12/21/1896,12/21/1896,10-Apr,4/10/1897,4/10/1897,110
1897-98,1897,17-Dec,12/17/1897,12/17/1897,27-Mar,3/27/1898,3/27/1898,100
1898-99,1898,9-Dec,12/9/1898,12/9/1898,18-Apr,4/18/1899,4/18/1899,130
1899-00,1899,27-Dec,12/27/1899,12/27/1899,17-Apr,4/17/1900,4/17/1900,111
1900-01,1900,25-Dec,12/25/1900,12/25/1900,11-Apr,4/11/1901,4/11/1901,107
1901-02,1901,15-Dec,12/15/1901,12/15/1901,30-Mar,3/30/1902,3/30/1902,105
1902-03,1902,25-Dec,12/25/1902,12/25/1902,24-Mar,3/24/1903,3/24/1903,89
1903-04,1903,13-Dec,12/13/1903,12/13/1903,17-Apr,4/17/1904,4/17/1904,126
1904-05,1904,14-Dec,12/14/1904,12/14/1904,1-Apr,4/1/1905,4/1/1905,108
1905-06,1905,1-Jan,1/1/1905,1/1/1905,8-Apr,4/8/1906,4/8/1906,97
1906-07,1906,20-Dec,12/20/1906,12/20/1906,24-Mar,3/24/1907,3/24/1907,94
1907-08,1907,1-Jan,1/1/1907,1/1/1907,24-Mar,3/24/1908,3/24/1908,83
1908-09,1908,22-Dec,12/22/1908,12/22/1908,7-Apr,4/7/1909,4/7/1909,106
1909-10,1909,18-Dec,12/18/1909,12/18/1909,26-Mar,3/26/1910,3/26/1910,98
1910-11,1910,9-Dec,12/9/1910,12/9/1910,20-Mar,3/20/1911,3/20/1911,101
1911-12,1911,28-Dec,12/28/1911,12/28/1911,14-Apr,4/14/1912,4/14/1912,108
